16:50:41,53.7,-58,21
16:50:42,53.2,-58,21
16:50:43,53.4,-58,21
16:50:44,53.2,-58,21
16:50:45,53.2,-58,21
16:50:46,53.6,-58,21
16:50:47,54,-58,21
16:50:48,52.9,-58,21
16:50:49,53.6,-58,21
16:50:50,53.3,-58,21
16:50:51,53.2,-58,21
16:50:52,54.8,-58,21
16:50:53,53.7,-58,21
16:50:54,53.8,-58,21
16:50:55,53.8,-58,21
16:50:56,53.6,-58,21
16:50:57,54.3,-58,21
16:50:58,53.3,-58,21
16:50:59,53.3,-58,21
16:51:00,53.5,-58,21
16:51:01,53.1,-58,21
16:51:02,54,-58,21
16:51:03,53.5,-58,21
16:51:04,53.6,-58,21
16:51:05,53,-58,21
16:51:06,53.5,-58,21
16:51:07,54,-58,21
16:51:08,53.9,-58,21
16:51:09,53.7,-58,21
16:51:10,53,-58,21
16:51:11,54,-58,21
16:51:12,54,-58,21
16:51:13,53.1,-58,21
16:51:14,53.5,-58,21
16:51:15,53.5,-58,21
16:51:16,53.1,-58,21
16:51:17,53.9,-58,21
16:51:18,53.4,-58,21
16:51:19,53.4,-58,21
16:51:20,53.1,-58,21
16:51:21,53.8,-58,21
16:51:22,54.3,-58,21
16:51:23,53.8,-58,21
16:51:24,53.6,-58,21
16:51:25,53.9,-58,21
16:51:26,52.6,-58,21
16:51:27,54,-58,21
16:51:28,49.3,-58,21
16:51:29,54,-58,21
16:51:30,52.9,-58,21
16:51:31,53.6,-58,21
16:51:32,54.2,-58,21
16:51:33,53.7,-58,21
16:51:34,53.8,-58,21
16:51:35,53.5,-58,21
16:51:36,53.4,-58,21
16:51:37,53.3,-58,21
16:51:38,53.8,-58,22
16:51:39,53.4,-58,22
16:51:40,53.1,-58,22
16:51:41,53.8,-58,22
16:51:42,53.9,-59,22
16:51:43,53.1,-59,22
16:51:44,53.3,-59,22
16:51:45,30.4,-59,22
16:51:46,28.7,-59,22
16:51:47,21.1,-59,22
16:51:48,21.2,-59,22
16:51:49,29.4,-59,22
16:51:50,29.5,-59,22
16:51:51,23.6,-59,22
16:51:52,20.6,-59,22
16:51:53,24.5,-59,22
16:51:54,20.2,-59,22
16:51:55,23.9,-59,22
16:51:56,29.8,-59,22
16:51:57,29.9,-59,22
16:51:58,20,-59,22
16:51:59,21.3,-59,22
16:52:00,26.4,-59,22
16:52:01,29,-59,22
16:52:02,26.9,-59,22
16:52:03,21.1,-59,22
16:52:04,40.1,-59,22
16:52:05,53.2,-59,22
16:52:06,53.7,-59,22
16:52:07,53.2,-59,22
16:52:08,54.6,-59,22
16:52:09,53.4,-59,22
16:52:10,53.6,-59,22
16:52:11,53.2,-59,22
16:52:12,52.9,-59,22
16:52:13,53.5,-59,22
16:52:14,52.9,-59,22
16:52:15,53.7,-59,22
16:52:16,53.3,-59,22
16:52:17,53,-59,22
16:52:18,53.7,-59,22
16:52:19,53.3,-59,22
16:52:20,53.1,-59,22
16:52:21,53.7,-59,22
16:52:22,53,-59,22
16:52:23,54,-59,22
16:52:24,53.7,-59,22
16:52:25,53.3,-59,22
16:52:26,53.9,-59,22
16:52:27,53.1,-59,22
16:52:28,54.1,-59,22
16:52:29,54.1,-59,22
16:52:30,53.6,-59,22
16:52:31,53.6,-59,22
16:52:32,53.8,-59,22
16:52:33,53.6,-59,22
16:52:34,53.6,-59,22
16:52:35,53.1,-59,22
16:52:36,53.8,-59,22
16:52:37,53.5,-59,22
16:52:38,53.8,-59,23
16:52:39,54,-59,23
16:52:40,53.1,-59,23
16:52:41,53.7,-59,23
16:52:42,53.7,-60,23
16:52:43,53.2,-60,23
16:52:44,54.4,-60,23
16:52:45,53.7,-60,23
16:52:46,53.3,-60,23
16:52:47,53.5,-60,23
16:52:48,54,-60,23
16:52:49,54.2,-60,23
16:52:50,53.5,-60,23
16:52:51,53.5,-60,23
16:52:52,53.2,-60,23
16:52:53,53.6,-60,23
16:52:54,53.8,-60,23
16:52:55,53.6,-60,23
16:52:56,53.2,-60,23
16:52:57,53.9,-60,23
16:52:58,53.3,-60,23
16:52:59,53.1,-60,23
16:53:00,53.3,-60,23
16:53:01,52.6,-60,23
16:53:02,53.6,-60,23
16:53:03,54.1,-60,23
16:53:04,53.8,-60,23
16:53:05,53.5,-60,23
16:53:06,53.3,-60,23
16:53:07,53.2,-60,23
16:53:08,53.4,-60,23
16:53:09,53.9,-60,23
16:53:10,53.5,-60,23
16:53:11,53.8,-60,23
16:53:12,54,-60,23
16:53:13,53.2,-60,23
16:53:14,53.9,-60,23
16:53:15,53.7,-60,23
16:53:16,53.5,-60,23
16:53:17,53.7,-60,23
16:53:18,54,-60,23
16:53:19,43.3,-60,23
16:53:20,20.9,-60,23
16:53:21,26.8,-60,23
16:53:22,29.1,-60,23
16:53:23,26.7,-60,23
16:53:24,20.3,-60,23
16:53:25,20.9,-60,23
16:53:26,28.3,-60,23
16:53:27,29,-60,23
16:53:28,25,-60,23
16:53:29,16.8,-60,23
16:53:30,26.8,-60,23
16:53:31,21,-60,23
16:53:32,23.1,-60,23
16:53:33,30.3,-60,23
16:53:34,29.6,-60,23
16:53:35,21.3,-60,23
16:53:36,21.4,-60,23
16:53:37,25.5,-60,23
16:53:38,31.4,-60,24
16:53:39,49.3,-60,24
16:53:40,53.9,-60,24
16:53:41,53,-60,24
16:53:42,53.3,-61,24
16:53:43,53.2,-61,24
16:53:44,52.8,-61,24
16:53:45,54.1,-61,24
16:53:46,53.3,-61,24
16:53:47,52.6,-61,24
16:53:48,53.3,-61,24
16:53:49,53,-61,24
16:53:50,54.1,-61,24
16:53:51,53.9,-61,24
16:53:52,52.8,-61,24
16:53:53,53,-61,24
16:53:54,53.4,-61,24
16:53:55,54.1,-61,24
16:53:56,53.7,-61,24
16:53:57,53.7,-61,24
16:53:58,53.6,-61,24
16:53:59,53.4,-61,24
16:54:00,54.1,-61,24
16:54:01,52.6,-61,24
16:54:02,53.2,-61,24
16:54:03,53.3,-61,24
16:54:04,54,-61,24
16:54:05,54,-61,24
16:54:06,53.2,-61,24
16:54:07,53,-61,24
16:54:08,53.4,-61,24
16:54:09,53.6,-61,24
16:54:10,54,-61,24
16:54:11,53.6,-61,24
16:54:12,54,-61,24
16:54:13,53.3,-61,24
16:54:14,53.9,-61,24
16:54:15,53.7,-61,24
16:54:16,53.6,-61,24
16:54:17,52.8,-61,24
16:54:18,53.4,-61,24
16:54:19,53.5,-61,24
16:54:20,54.4,-61,24
16:54:21,53.1,-61,24
16:54:22,53.3,-61,24
16:54:23,52.8,-61,24
16:54:24,53.4,-61,24
16:54:25,53.9,-61,24
16:54:26,53.7,-61,24
16:54:27,53,-61,24
16:54:28,53.7,-61,24
16:54:29,53.4,-61,24
16:54:30,53.8,-61,24
16:54:31,52.8,-61,24
16:54:32,53.3,-61,24
16:54:33,54,-61,24
16:54:34,53.2,-61,24
16:54:35,54,-61,24
16:54:36,53.4,-61,24
16:54:37,53.1,-61,24
16:54:38,53.5,-61,25
16:54:39,53.3,-61,25
16:54:40,53.8,-62,25
16:54:41,53.7,-62,25
16:54:42,53.8,-62,25
16:54:43,53.6,-62,25
16:54:44,53.1,-62,25
16:54:45,54.5,-62,25
16:54:46,53.2,-62,25
16:54:47,53,-62,25
16:54:48,53.5,-62,25
16:54:49,53.1,-62,25
16:54:50,53.7,-62,25
16:54:51,53.9,-62,25
16:54:52,53.4,-62,25
16:54:53,54.1,-62,25
16:54:54,30.1,-62,25
16:54:55,31.8,-62,25
16:54:56,23.2,-62,25
16:54:57,21.7,-62,25
16:54:58,26.7,-62,25
16:54:59,30.6,-62,25
16:55:00,30.5,-62,25
16:55:01,20.5,-62,25
16:55:02,20.6,-62,25
16:55:03,22.9,-62,25
16:55:04,20.4,-62,25
16:55:05,26.1,-62,25
16:55:06,30.6,-62,25
16:55:07,28.4,-62,25
16:55:08,21,-62,25
16:55:09,19.6,-62,25
16:55:10,28.2,-62,25
16:55:11,30.1,-62,25
16:55:12,24.6,-62,25
16:55:13,32.2,-62,25
16:55:14,53.4,-62,25
16:55:15,53.8,-62,25
16:55:16,52.8,-62,25
16:55:17,53.8,-62,25
16:55:18,53.8,-62,25
16:55:19,54.1,-62,25
16:55:20,53.9,-62,25
16:55:21,53.2,-62,25
16:55:22,53.1,-62,25
16:55:23,54.3,-62,25
16:55:24,53.4,-62,25
16:55:25,53.6,-62,25
16:55:26,53.5,-62,25
16:55:27,53.8,-62,25
16:55:28,52.7,-62,25
16:55:29,53.5,-62,25
16:55:30,49.1,-62,25
16:55:31,53.6,-62,25
16:55:32,53.5,-62,25
16:55:33,53.3,-62,25
16:55:34,53.1,-62,25
16:55:35,53.3,-62,25
16:55:36,53.2,-62,25
16:55:37,53.6,-62,25
16:55:38,53.6,-62,25
16:55:39,53,-62,26
16:55:40,52.8,-62,26
16:55:41,53.6,-62,26
16:55:42,53.5,-63,26
16:55:43,53.8,-63,26
16:55:44,52.6,-63,26
16:55:45,53.5,-63,26
16:55:46,53,-63,26
16:55:47,53.9,-63,26
16:55:48,53.4,-63,26
16:55:49,53.2,-63,26
16:55:50,53.5,-63,26
16:55:51,53.2,-63,26
16:55:52,53.5,-63,26
16:55:53,53.3,-63,26
16:55:54,52.8,-63,26
16:55:55,53.1,-63,26
16:55:56,53.9,-63,26
16:55:57,53.6,-63,26
16:55:58,52.8,-63,26
16:55:59,53.9,-63,26
16:56:00,53.4,-63,26
16:56:01,53.1,-63,26
16:56:02,54,-63,26
16:56:03,53.1,-63,26
16:56:04,53.6,-63,26
16:56:05,53.6,-63,26
16:56:06,54,-63,26
16:56:07,54.1,-63,26
16:56:08,53.1,-63,26
16:56:09,53.2,-63,26
16:56:10,53.7,-63,26
16:56:11,53.2,-63,26
16:56:12,54.3,-63,26
16:56:13,53.6,-63,26
16:56:14,53,-63,26
16:56:15,53.2,-63,26
16:56:16,53.4,-63,26
16:56:17,53.9,-63,26
16:56:18,53.4,-63,26
16:56:19,52.8,-63,26
16:56:20,53.7,-63,26
16:56:21,52.7,-63,26
16:56:22,53.6,-63,26
16:56:23,54,-63,26
16:56:24,53.5,-63,26
16:56:25,52.9,-63,26
16:56:26,54.4,-63,26
16:56:27,54.1,-63,26
16:56:28,52,-63,26
16:56:29,22.2,-63,26
16:56:30,21.5,-63,26
16:56:31,25.2,-63,26
16:56:32,30.5,-63,26
16:56:33,27.7,-63,26
16:56:34,20.6,-63,26
16:56:35,21.8,-63,26
16:56:36,26.1,-63,26
16:56:37,29.9,-63,26
16:56:38,11.6,-63,26
16:56:39,30.2,-63,27
16:56:40,26.7,-63,27
16:56:41,21.3,-63,27
16:56:42,21,-63,27
16:56:43,28.7,-63,27
16:56:44,28.8,-63,27
16:56:45,23.4,-63,27
16:56:46,20.1,-63,27
16:56:47,27.1,-63,27
16:56:48,49.5,-63,27
16:56:49,53.5,-64,27
16:56:50,53.5,-64,27
16:56:51,52.7,-64,27
16:56:52,53.7,-64,27
16:56:53,53.9,-64,27
16:56:54,53.9,-64,27
16:56:55,53.5,-64,27
16:56:56,54,-64,27
16:56:57,53.1,-64,27
16:56:58,54.1,-64,27
16:56:59,53.1,-64,27
16:57:00,53.3,-64,27
16:57:01,54.1,-64,27
16:57:02,53,-64,27
16:57:03,53,-64,27
16:57:04,53.4,-64,27
16:57:05,53.3,-64,27
16:57:06,53.5,-64,27
16:57:07,53.7,-64,27
16:57:08,53.3,-64,27
16:57:09,53.1,-64,27
16:57:10,53.4,-64,27
16:57:11,53.3,-64,27
16:57:12,53.2,-64,27
16:57:13,54,-64,27
16:57:14,53.2,-64,27
16:57:15,53.4,-64,27
16:57:16,52.9,-64,27
16:57:17,53.5,-64,27
16:57:18,53.6,-64,27
16:57:19,53.6,-64,27
16:57:20,52.9,-64,27
16:57:21,53.9,-64,27
16:57:22,53.3,-64,27
16:57:23,53.8,-64,27
16:57:24,52.7,-64,27
16:57:25,53,-64,27
16:57:26,53.5,-64,27
16:57:27,53.3,-64,27
16:57:28,53.7,-64,27
16:57:29,53.2,-64,27
16:57:30,53.8,-64,27
16:57:31,49.7,-64,27
16:57:32,52,-64,27
16:57:33,53.8,-64,27
16:57:34,53.3,-64,27
16:57:35,53.7,-64,27
16:57:36,53.2,-64,27
16:57:37,53.3,-64,27
16:57:38,54.1,-64,27
16:57:39,52.9,-64,28
16:57:40,53.3,-64,28
16:57:41,53.2,-64,28
16:57:42,53.5,-64,28
16:57:43,53.5,-64,28
16:57:44,53,-64,28
16:57:45,53.4,-64,28
16:57:46,53.4,-64,28
16:57:47,52.7,-64,28
16:57:48,53.9,-64,28
16:57:49,53.3,-64,28
16:57:50,53.1,-64,28
16:57:51,53.4,-64,28
16:57:52,53.9,-64,28
16:57:53,53,-64,28
16:57:54,53.8,-64,28
16:57:55,53.2,-64,28
16:57:56,52.6,-64,28
16:57:57,53.7,-64,28
16:57:58,53.1,-64,28
16:57:59,54.2,-64,28
16:58:00,53.5,-64,28
16:58:01,53.4,-64,28
16:58:02,53.6,-64,28
16:58:03,50.6,-64,28
16:58:04,51.7,-64,28
16:58:05,53.3,-64,28
16:58:06,53.6,-64,28
16:58:07,52.7,-64,28
16:58:08,54.1,-64,28
16:58:09,53.3,-64,28
16:58:10,53,-64,28
16:58:11,53.1,-64,28
16:58:12,53.5,-64,28
16:58:13,53.7,-64,28
16:58:14,52.6,-64,28
16:58:15,53.2,-64,28
16:58:16,52.8,-64,28
16:58:17,53.5,-64,28
16:58:18,53.9,-64,28
16:58:19,53.4,-64,28
16:58:20,53.9,-64,28
16:58:21,52.5,-64,28
16:58:22,53.3,-64,28
16:58:23,54,-64,28
16:58:24,53.8,-64,28
16:58:25,53.6,-64,28
16:58:26,53.4,-64,28
16:58:27,53.4,-64,28
16:58:28,53.9,-64,28
16:58:29,54.1,-64,28
16:58:30,53.5,-64,28
16:58:31,52.8,-64,28
16:58:32,53.1,-64,28
16:58:33,53.8,-64,28
16:58:34,53.6,-64,28
16:58:35,53.6,-64,28
16:58:36,53.1,-64,28
16:58:37,53.1,-64,28
16:58:38,53.4,-64,28
16:58:39,53,-64,29
16:58:40,52.7,-64,29
16:58:41,52.7,-64,29
16:58:42,52.9,-65,29
16:58:43,52.5,-65,29
16:58:44,53.5,-65,29
16:58:45,52.7,-65,29
16:58:46,52.9,-65,29
16:58:47,53.4,-65,29
16:58:48,52.7,-65,29
16:58:49,53.6,-65,29
16:58:50,53.2,-65,29
16:58:51,53.1,-65,29
16:58:52,53.6,-65,29
16:58:53,53.2,-65,29
16:58:54,53.7,-65,29
16:58:55,52.3,-65,29
16:58:56,52.9,-65,29
16:58:57,53.2,-65,29
16:58:58,52.7,-65,29
16:58:59,53.2,-65,29
16:59:00,53.2,-65,29
16:59:01,53.6,-65,29
16:59:02,52.6,-65,29
16:59:03,53.3,-65,29
16:59:04,53.2,-65,29
16:59:05,53.4,-65,29
16:59:06,53.9,-65,29
16:59:07,53,-65,29
16:59:08,52.4,-65,29
16:59:09,53.1,-65,29
16:59:10,52.7,-65,29
16:59:11,53.2,-65,29
16:59:12,53.5,-65,29
16:59:13,53,-65,29
16:59:14,53.4,-65,29
16:59:15,52.7,-65,29
16:59:16,52.2,-65,29
16:59:17,53.1,-65,29
16:59:18,53.6,-65,29
16:59:19,30,-65,29
16:59:20,28.9,-65,29
16:59:21,23.8,-65,29
16:59:22,20.4,-65,29
16:59:23,24.4,-65,29
16:59:24,44.2,-65,29
16:59:25,52.7,-65,29
16:59:26,53.2,-65,29
16:59:27,53,-65,29
16:59:28,52.9,-65,29
16:59:29,53.1,-65,29
16:59:30,53.1,-65,29
16:59:31,53.8,-65,29
16:59:32,52.7,-65,29
16:59:33,49.7,-65,29
16:59:34,52.5,-65,29
16:59:35,53.5,-65,29
16:59:36,53.2,-65,29
16:59:37,53.7,-65,29
16:59:38,53.3,-65,29
16:59:39,52.3,-65,30
16:59:40,53.1,-65,30
16:59:41,51.5,-65,30
16:59:42,53,-65,30
16:59:43,52.9,-65,30
16:59:44,52.3,-65,30
16:59:45,52.7,-65,30
16:59:46,52.6,-65,30
16:59:47,53.4,-65,30
16:59:48,52.3,-65,30
16:59:49,53.1,-65,30
16:59:50,53.3,-65,30
16:59:51,51.4,-65,30
16:59:52,53.2,-65,30
16:59:53,51.8,-65,30
16:59:54,50.8,-65,30
16:59:55,51.3,-65,30
16:59:56,52.1,-65,30
16:59:57,54.2,-65,30
16:59:58,51.7,-65,30
16:59:59,53,-65,30
17:00:00,52.6,-65,30
17:00:01,52.3,-65,30
17:00:02,52.7,-65,30
17:00:03,51.5,-65,30
17:00:04,50.7,-65,30
17:00:05,52.3,-65,30
17:00:06,52.9,-65,30
17:00:07,52,-65,30
17:00:08,52.1,-65,30
17:00:09,52.6,-65,30
17:00:10,51.6,-65,30
17:00:11,52.1,-65,30
17:00:12,52.4,-65,30
17:00:13,53.1,-65,30
17:00:14,51.7,-65,30
17:00:15,53.2,-65,30
17:00:16,52.3,-65,30
17:00:17,51.9,-65,30
17:00:18,54.2,-65,30
17:00:19,51.7,-65,30
17:00:20,52.6,-66,30
17:00:21,53,-66,30
17:00:22,52.3,-66,30
17:00:23,53.4,-66,30
17:00:24,52.1,-66,30
17:00:25,52,-66,30
17:00:26,52,-66,30
17:00:27,51.9,-66,30
17:00:28,53.3,-66,30
17:00:29,52.8,-66,30
17:00:30,52,-66,30
17:00:31,52.7,-66,30
17:00:32,52.6,-66,30
17:00:33,52.9,-66,30
17:00:34,52.8,-66,30
17:00:35,51.9,-66,30
17:00:36,51.5,-66,30
17:00:37,52.8,-66,30
17:00:38,52.8,-66,30
17:00:39,53,-66,31
17:00:40,28.3,-66,31
17:00:41,20.4,-66,31
17:00:42,20.7,-66,31
17:00:43,25.3,-66,31
17:00:44,27.3,-66,31
17:00:45,26.5,-66,31
17:00:46,19.1,-66,31
17:00:47,19.8,-66,31
17:00:48,25.7,-66,31
17:00:49,15.4,-66,31
17:00:50,24,-66,31
17:00:51,28.4,-66,31
17:00:52,25.4,-66,31
17:00:53,20.1,-66,31
17:00:54,33.2,-66,31
17:00:55,46.9,-66,31
17:00:56,50.4,-66,31
17:00:57,51.6,-66,31
17:00:58,49.6,-66,31
17:00:59,50.7,-66,31
17:01:00,50.7,-66,31
17:01:01,50.3,-66,31
17:01:02,49,-66,31
17:01:03,50.8,-66,31
17:01:04,50.4,-66,31
17:01:05,51.1,-66,31
17:01:06,48.6,-66,31
17:01:07,51.6,-66,31
17:01:08,50.4,-66,31
17:01:09,49.6,-66,31
17:01:10,51,-66,31
17:01:11,51.4,-66,31
17:01:12,50.9,-66,31
17:01:13,50.5,-66,31
17:01:14,49.1,-66,31
17:01:15,50.9,-67,31
17:01:16,50.5,-67,31
17:01:17,50.4,-67,31
17:01:18,49.9,-67,31
17:01:19,50.2,-67,31
17:01:20,50.5,-67,31
17:01:21,52.6,-67,31
17:01:22,50.3,-67,31
17:01:23,50.8,-67,31
17:01:24,52.3,-67,31
17:01:25,51.2,-67,31
17:01:26,50.3,-67,31
17:01:27,50,-67,31
17:01:28,51.2,-67,31
17:01:29,50.6,-67,31
17:01:30,50.8,-67,31
17:01:31,51.3,-67,31
17:01:32,52.1,-67,31
17:01:33,50,-67,31
17:01:34,46.4,-67,31
17:01:35,50.5,-67,31
17:01:36,50.2,-67,31
17:01:37,51.8,-67,31
17:01:38,50.2,-67,31
17:01:39,49.8,-67,32
17:01:40,49.9,-67,32
17:01:41,46.5,-67,32
17:01:42,48.1,-67,32
17:01:43,46.5,-67,32
17:01:44,47.6,-67,32
17:01:45,47.6,-67,32
17:01:46,47,-67,32
17:01:47,44.8,-67,32
17:01:48,47.5,-67,32
17:01:49,47.6,-67,32
17:01:50,46.5,-67,32
17:01:51,47,-67,32
17:01:52,47.2,-67,32
17:01:53,48,-67,32
17:01:54,47.1,-67,32
17:01:55,47.1,-67,32
17:01:56,46.8,-67,32
17:01:57,45.6,-67,32
17:01:58,48.8,-67,32
17:01:59,45.7,-67,32
17:02:00,46.4,-67,32
17:02:01,46.2,-67,32
17:02:02,47.8,-67,32
17:02:03,46.4,-67,32
17:02:04,45.8,-67,32
17:02:05,47.6,-67,32
17:02:06,47.9,-67,32
17:02:07,46,-67,32
17:02:08,47.3,-67,32
17:02:09,48.8,-67,32
17:02:10,25.8,-67,32
17:02:11,25.7,-67,32
17:02:12,19.3,-67,32
17:02:13,18.5,-67,32
17:02:14,25.5,-67,32
17:02:15,26.6,-67,32
17:02:16,24.5,-67,32
17:02:17,17.5,-67,32
17:02:18,19.2,-67,32
17:02:19,20.1,-67,32
17:02:20,19.2,-67,32
17:02:21,25.9,-67,32
17:02:22,25.6,-67,32
17:02:23,20.5,-67,32
17:02:24,19.2,-67,32
17:02:25,32.7,-67,32
17:02:26,45.8,-67,32
17:02:27,45.7,-67,32
17:02:28,46.2,-67,32
17:02:29,47,-67,32
17:02:30,45.8,-67,32
17:02:31,47.6,-67,32
17:02:32,46.7,-67,32
17:02:33,46.6,-67,32
17:02:34,46,-67,32
17:02:35,46.9,-67,32
17:02:36,48.5,-67,32
17:02:37,48.5,-67,32
17:02:38,45.9,-67,32
17:02:39,47.4,-67,32
17:02:40,45.3,-67,33
17:02:41,42.6,-68,33
17:02:42,41.1,-68,33
17:02:43,42.4,-68,33
17:02:44,38.7,-68,33
17:02:45,44.3,-68,33
17:02:46,44.6,-68,33
17:02:47,44.9,-68,33
17:02:48,45.7,-68,33
17:02:49,45.9,-68,33
17:02:50,44.7,-68,33
17:02:51,45.3,-68,33
17:02:52,44.4,-68,33
17:02:53,46,-68,33
17:02:54,45.8,-68,33
17:02:55,44.9,-68,33
17:02:56,45.9,-68,33
17:02:57,43.9,-68,33
17:02:58,44.6,-68,33
17:02:59,45,-68,33
17:03:00,45.4,-68,33
17:03:01,41.9,-68,33
17:03:02,42.6,-68,33
17:03:03,42.9,-68,33
17:03:04,42.9,-68,33
17:03:05,44.9,-68,33
17:03:06,45.3,-68,33
17:03:07,45.4,-68,33
17:03:08,45.6,-68,33
17:03:09,45.7,-68,33
17:03:10,45.5,-68,33
17:03:11,45.4,-68,33
17:03:12,44.9,-68,33
17:03:13,44.9,-68,33
17:03:14,44,-68,33
17:03:15,45.3,-68,33
17:03:16,45,-68,33
17:03:17,45.6,-68,33
17:03:18,44.9,-68,33
17:03:19,44.7,-68,33
17:03:20,46.2,-68,33
17:03:21,44.9,-68,33
17:03:22,45,-68,33
17:03:23,44.7,-68,33
17:03:24,45.5,-68,33
17:03:25,45,-68,33
